sample_id,price
126730,2.3012579476894786
15331,2.8055701836532463
149221,2.94256043124848
86086,2.898734156490343
12771,2.65386788920043
248566,2.793258920621597
124929,2.75421951755452
244253,2.550360718416234
181694,1.8014550801043157
119172,2.890039022181633
89491,2.8479580268888545
19210,2.6334656214907413
160529,2.586426863887391
239964,2.577442277799974
145839,2.758079840066938
129293,2.8921047126807324
266242,2.7148761485203323
285422,2.500237115754734
49857,2.718389655474644
240530,2.9215369471206563
81466,2.6466876336288063
56678,2.8938952241293014
211577,2.980243996353118
183376,2.005175835992863
120570,2.7019370070931203
98531,2.603247972535062
134554,3.0495400789417575
77183,2.1941731794906087
20331,2.6068795137763425
158762,2.632061561436102
228574,2.983525539657134
50070,2.6353063664919305
85701,2.7028828524675026
268089,2.555352843979069
150869,2.3102171521528723
196203,3.033560560679664
38900,2.362249974759169
140808,2.4780057715298347
83790,1.8696571684764547
291773,2.5930744834692505
84924,2.0528452355408513
109832,2.715435737743556
110053,2.4854596129185165
50157,2.7551820964429403
261835,2.3269030560290176
157388,2.714965851640551
42993,2.3887361196534203
71894,2.3649614252545197
205688,1.9808058271936482
71733,2.4202870611583776
15636,1.9621789594194823
237349,2.701131678166037
127448,2.4822491212055864
237404,2.448521890578912
215878,2.176355980932756
147952,2.7089622043181034
230759,2.682368901759448
41923,1.894766925444544
299119,2.1776915534523544
173451,2.5776620315049823
261168,2.563402224477227
134422,2.392244304985552
228874,2.5068728747272395
234992,2.2571679847568933
60239,2.426690451405306
30243,2.478327472138467
72705,3.020721394512992
4705,2.598533549142556
176963,2.423261264441837
77878,2.013419768195664
116572,2.4572898878348757
22627,2.634840454663295
151196,2.574209110934137
86292,1.8865118493682818
125543,2.2650424006199867
7062,2.7893370788544596
3895,2.62955470659621
30269,1.9756890494302326
25438,2.4429255241480456
87998,2.2221367177566793
60708,2.6676521060810963
176448,2.179799418136023
203497,2.2702001545109427
198881,2.8082086479546993
176514,2.3805731682863986
19001,2.666249183439671
135528,2.148969472604143
46453,2.551528153323102
202927,2.325606930817167
103853,2.5632389303788274
59068,2.9979731657988182
154047,1.7506327836276898
98633,2.789746768848557
51906,2.9749847376865644
166184,1.959801850745994
23561,2.2828267870023167
218006,2.3461024718074404
176024,2.7362406496608784
23096,2.182646664662146
109151,2.6648337718045143
70591,2.621547980958996
56773,2.2872858087101955
147488,2.2349093669268774
269867,2.4377358033410226
280247,2.6195740346813197
133253,2.3302604028679386
281473,2.681670984365554
33383,1.886494663146864
254987,2.9773941066080516
161108,2.2653806229053686
7406,2.700559083641804
84393,2.17068791021467
192837,2.594100493417177
262428,2.985987203765096
25039,2.090776767675939
33162,2.4058643743131545
280280,2.286776064871812
91686,2.2586722505995573
25863,2.9275735526773796
118427,2.5429662571343226
210215,2.0313260853634367
243831,2.653320157462198
92454,2.0219509787701324
297456,2.738190457853094
141352,2.7688695706929765
156768,2.4707762122213497
242111,2.648602492077565
239408,1.9701044547329467
165606,1.647404641777181
60990,2.093851823170163
80764,2.6624032067711974
74183,3.232004739330977
7566,2.499714048764864
276986,2.2820259395585873
42189,1.990489145650266
183375,2.6278354095050642
77167,2.2459614396807748
94395,2.111866034289956
18825,2.559301691463861
249349,2.7707373550057754
76451,2.5973779481996933
125530,2.15715527458591
205251,2.5392953540910783
218874,2.62780010863207
52794,2.7783876387863273
233110,2.8916730005962092
161065,2.1173700733170455
288084,2.5987150416036044
117066,2.6715932981967603
11798,1.9677087544913836
248006,2.4383045360634608
243254,2.6693369373734273
18256,3.144163392475829
72553,2.3611199382124424
1514,2.4628350053309975
159698,2.654859517185676
205854,1.821619635365024
199698,2.7129613564634902
13764,2.353514760378281
274969,3.2406426784251634
92600,1.9790356644084663
190415,2.2015600998885763
235307,2.7234264977932394
21843,2.6303333329885463
283944,2.4958788942433237
101509,2.675032915907427
70766,3.345114321915664
118990,2.093546400147083
125129,1.9931566353526537
190658,2.09621551779126
277304,1.9397737645992337
80878,2.638664420452572
277434,2.495250105093104
92699,2.0425837322866434
298707,2.57504116894033
278728,2.52417126048762
170735,1.9590332818067435
24404,2.6501374618126254
245240,2.793736440660691
107205,1.993188758382194
195060,3.10388253397252
17236,2.924184381842614
287235,2.439282457122248
251718,2.0525631210746127
257363,2.375035000337053
6466,2.86039082163678
112382,2.5631422810730013
206316,2.4131068103109983
257051,1.5821629694793664
5547,2.874489638032632
49020,2.2600929699089947
197628,3.016463166702232
272591,2.827692493144332
248822,2.726349741448204
279139,2.278086413984174
255900,2.9949499971632414
84453,2.4747485706288765
48920,2.5408017788376043
104030,2.454769560591026
238132,2.570635040475472
147341,2.6498405104908054
208905,2.9178131586355307
83036,2.3889283083798984
32875,2.4871003587858644
28535,2.2361919461821858
68305,2.3347578523959553
78291,2.4677467944974314
6076,2.5008072490276207
58109,2.05374418553356
98159,2.6862307049638945
51160,2.247598298938614
231248,1.8592704588600921
223910,2.9953894606144287
54015,2.4557357911147273
44428,2.574948733731161
268907,2.756283816176503
6994,2.725542946870898
292304,2.9775891942408825
276333,2.464026838700892
165378,2.6420526102438897
294247,2.7353913163540833
72002,2.5645947859936022
210918,2.5361541260775162
42383,2.5868286203682564
292802,2.6988491213512518
98826,2.3660317727042783
82801,2.668626521867329
229308,2.4899834485374353
294364,2.8012228861863426
140371,2.4584146400611013
285133,2.2127136318552165
149956,2.4693801457687927
297223,2.790224455131691
274682,1.9746708411529243
227658,2.721293117979343
70875,1.4735717833996023
124843,2.170685599581505
126175,2.7457748197843665
111652,2.89433123942007
164178,2.498456041698227
157086,2.2531236251515354
200865,2.072609757018031
54949,2.9902284080569714
19925,2.587970170517534
226908,2.5279392050129283
226689,2.8563848154049807
44281,2.1245171161182204
197042,2.04246714770059
196637,2.549509313456474
17483,2.7563982519847503
36186,2.390647437787531
82811,2.1258205879522896
27037,2.455195185394105
257610,2.554750891708295
81728,2.890522443466883
290429,1.9742491404295
144295,2.4539810233802446
34330,2.5280485143878115
239474,2.311103620973263
157143,2.529948050056434
62349,2.0646483626120222
18219,2.130663789929375
260827,2.3128960623343326
268833,2.2098795510283287
21668,2.851133731373099
86780,2.4020010508439964
262362,2.3866712209812073
232600,2.420066913649424
21607,2.393618966399715
163468,1.966396606203879
188990,2.2426903952060617
220018,2.6715948836940275
19545,2.645995683955719
6206,2.388378819159932
73731,2.1591224362763795
274041,2.503595433788624
165288,2.80372643399366
234420,2.0817148794840747
36617,1.973666911769924
9421,2.2228278370028898
276857,2.7155599210429253
119632,2.1647104234852113
212447,3.158264191285062
63057,2.932257935803383
124522,2.4510786452086437
52310,2.47334970942229
269414,2.2739759117508536
184047,2.7925449130961404
169893,2.7092426007675705
137694,2.892269412934969
231922,2.8420800307012475
80226,2.297375910905646
272091,2.173208291874313
218568,2.699990339439053
254187,2.055680052288671
148479,2.5040376855782855
184837,2.979718574351829
219668,2.704682419248593
43280,2.112434627873693
12589,2.9408916603043154
199431,2.8820204841478634
236669,2.912696442322418
53918,2.6911219778749746
207761,2.6597160366414547
232097,2.9777504618639026
5269,2.6698791616422444
12441,2.4252683000796074
189725,2.8776311304801765
185490,2.90324194711832
196958,2.4160974056722635
67723,2.39339847206305
224424,2.067341187247334
19426,2.604684364856422
258556,2.4412130524697213
160663,2.418894503707726
274138,2.6212971064755055
80192,2.57397168326438
7147,2.465083939272047
133621,3.0868402933867243
143633,2.6219967286131562
256364,2.229505333868288
242406,2.8872113928970333
175351,2.401809262090792
139670,2.1678452846900593
3152,2.024188259158611
264231,2.8143989022793945
285446,2.1657335155799005
60586,2.8085829110567264
237336,2.238268768685051
295836,2.2249550859406435
229371,2.1444537506691583
234712,2.3411078932126315
132818,2.835989043269607
272290,2.212688226624276
17931,2.0200364594919558
255463,2.5913172320139437
291935,2.723510308343751
84772,2.4605364314339404
194062,2.060583768729969
132252,2.5416596628872155
94983,2.9679776178596002
219419,2.7287533518410974
292908,2.230544573415142
88040,2.6208866861735003
236644,2.8101711587235236
93100,2.008346736273988
72689,2.6665447264534325
262990,2.3613804373113503
50552,2.814530545606382
126744,1.6586593082858496
99551,3.0760492252902023
23654,2.3874229475488473
193001,2.5118471927752277
15221,2.634143710064998
3081,2.7626279027899665
56996,2.015670146851993
70346,2.6009619560756314
185567,2.278653247755968
217114,2.067691530538609
292875,1.7564150983920412
16024,1.9674052123101764
263999,3.166922707251267
256678,2.388561917727917
27817,2.211145062431181
137021,2.647413132330771
73759,3.3717977595719573
29704,3.045563073031304
195012,2.416673325317483
244141,2.153155341459375
124117,2.3252681755177145
112341,2.83064794560739
46834,2.357833169853638
204315,2.296419065153478
59425,2.2311327966149515
25420,2.4063937164303626
58624,2.4425958999870963
257136,2.0521023010430204
156422,2.575577205860573
13802,2.853835893177282
207283,2.5741849485919532
298497,2.836405482387918
161325,2.155874795503597
206536,2.557165153654695
275523,2.490578521184178
104612,2.4871766331942498
15623,2.7880673058594327
126414,2.7019463709542295
56477,2.5512015971042556
181840,2.1526171598889827
149206,2.538080084698973
172529,2.5679600271140908
212370,2.7099934879092094
92126,1.8764033273177092
291177,2.43391987560002
275401,2.3079486170375896
148505,2.795235466748049
174648,3.169899200339941
268016,2.6517336612277806
208553,2.668278636579896
290821,2.9862050861669105
8012,2.886752659808442
184568,2.307443654118916
103520,1.9652041295209681
43776,2.1693805519379645
278893,2.2729496343346356
274380,2.5883514852514193
172579,2.218331773884923
233370,2.098954277248146
38236,2.456425921642137
90646,2.0675864538569706
289868,2.2964287866484114
177159,2.749108590611924
5345,2.1263607045457897
60063,2.2788815416301125
95594,2.366831571979791
272975,2.732200680952072
44227,1.9752774698014242
18925,2.4097009743839886
39409,2.6945722287567753
57911,2.1714837396293
150903,2.7945072460328206
203921,2.815244490021516
92491,2.4846858823830726
179752,2.397655904024601
65317,2.128685415332663
51791,2.011965498176711
254611,2.444511548059335
30056,1.9201984645765193
15255,2.589819786980317
150375,2.4795484206144023
248323,2.340788337194651
138304,1.9954641861344586
132105,2.7006018670173324
70145,2.50690372393773
294057,2.481157527512868
24062,2.127109672065015
74235,2.0243738252811054
39596,2.326625200739948
274850,2.703367589883116
78650,2.1582453739604985
146283,2.0942094146819703
203987,2.510976422845956
217229,3.496881368945934
286499,3.4064763348422153
256827,3.1091740341569514
193601,2.7625618190101804
96838,2.1274733252351568
207829,2.5160078611416496
129356,2.5087510473627477
129972,2.713092550996065
45936,2.2388464673454473
97813,2.4162868082936138
145426,1.9283166118230046
67685,2.6825703029913845
100552,2.4386869780427674
217208,3.191481179170487
199955,2.4455698278135336
251375,2.2199114804210813
288217,2.1520347718576893
200436,2.6503648416525936
109383,2.5180276157049395
168044,2.4483316597897593
239191,2.3075948799798462
9153,2.34713371098642
145530,2.7799153890731807
142101,3.0564439253190647
227641,2.4737297060954218
158374,2.5384109876778855
251624,2.2025587843464782
249347,2.68696889373951
167343,2.2930314531317313
116573,2.6380383523602426
102105,2.1763978289099457
241696,2.9180424667502227
187917,2.2917718008113854
217549,2.9175816362287845
212038,2.943138468293019
10552,2.382168036807059
192162,2.581655752273936
194906,2.4818069027162806
151725,2.346765591981496
141281,2.284720126847053
189082,1.6546557642429591
29335,2.204210031941242
8904,2.1095690677272754
193388,2.875065895945012
103037,2.4033019381840512
142133,2.851609213588442
226261,2.593064121789826
235517,2.5415998477269897
84502,2.209581028993983
107674,2.3759633865363936
191543,2.6165238079046853
226000,2.84055224016315
272609,2.5734209268635855
267340,2.3534605381006246
266147,2.226515751940845
191478,2.4553361788318453
168121,2.214341922985847
217137,2.508023065988952
286407,2.531653363961006
246854,2.5101241384896693
84923,1.833294847239078
230738,2.9012326103568364
83445,1.7923545618430896
152600,2.9061309206546317
208424,2.204757863506936
180043,2.3409721711693185
142968,2.71807485897163
10479,2.6220478049861695
3734,2.5051926910061244
199381,2.5924689646173364
252226,2.9177188190291807
77940,3.126926550266623
278437,2.1049282458354748
186981,2.686158864077456
67279,2.6706168748877963
121142,1.9520403155947896
216118,1.930425974537829
60095,1.9832986037476446
261795,2.5412896452959473
286227,2.1149112829639423
29607,2.7058362472915207
24638,2.21268630633516
279873,1.9350872216551487
126235,2.118794114227302
60339,2.613418292661154
110427,2.1125614482850756
81406,2.9290119720425984
103835,2.8374970195242346
266432,2.069314962271919
165714,2.5404691609366568
107677,2.2312103454980603
193215,2.1140369617247274
48414,2.3850755494630542
13406,2.814167321008123
219603,1.9369250172453754
244565,2.1510702275941447
167373,2.7276644180877603
44925,2.216258622125598
293110,2.1480283183292266
92671,2.17137713243593
104939,2.6670555593206293
129016,2.882648756508015
19948,2.7468198475370773
164659,2.227104223506914
129867,2.6234695644813995
133325,2.534813842144533
8489,3.1680118959449857
53204,2.3735734378334556
193593,2.4732795287994604
100225,2.5739824600500256
71413,2.369717053270418
282382,2.341313991166946
252549,2.4462407528656884
7181,3.0362759858051427
69319,2.7022411892328946
145211,2.6515717001958103
204810,1.875417935661544
165236,2.089079253558787
151431,2.177738534254685
257542,2.677471783838829
48493,2.696598904868193
194550,2.1696799836863496
285193,1.7724988563724877
4612,2.559060261814528
82611,1.9510293975030972
46802,1.9707263296662636
173640,2.923784615624543
172923,1.9548827634439792
209432,2.5329291035948156
120828,2.3272670591396993
3184,2.927994505074988
40317,2.290021829197154
224545,2.676344891238255
175841,2.43158698416463
126601,2.5758285636778644
221021,2.7386061456429127
19747,2.5556766196092213
13942,2.4296815189181595
49260,2.371996208102858
269170,1.9913473019378702
287624,2.0307739014870085
22491,2.61035110722761
34177,2.2550946810185146
244260,2.6401986374784205
202815,2.6303592025940192
10833,2.1733577990091213
205624,2.8568716798625147
110311,1.8301273343564073
155760,2.7017218753531482
79676,2.458269494805612
183531,2.50025008850137
171878,2.248805254798416
213562,2.8874885512043074
107179,2.379270403253743
97081,2.2981311180919564
253310,1.9941874236940014
291107,2.3218869147325303
36017,2.180080397377599
4092,2.5866335158507137
256896,2.459156685486948
65383,2.7056052508170163
127649,2.262203398871949
259873,2.848552023926833
14307,2.297012521711736
268124,2.3948707088128067
195950,2.7033011632202983
137459,2.3736012692578257
36946,2.490246331985007
238857,2.00535627507324
255323,2.751193784546886
266098,2.2621015772245343
70444,2.0988813184890183
222620,2.469466047821333
52201,2.2377453796343554
1723,2.877753403404002
247842,2.5520402310611976
254746,2.7079752872049774
230597,1.6510904751935438
218521,1.857311637273974
198738,2.5990865975888355
291002,2.487961334524112
39698,1.9887301126444918
102135,3.292299376222668
18787,2.8080075565341343
116713,2.7359251769689665
281206,2.295292784571102
195872,2.988192035733203
65857,2.2609950694094882
205145,2.536079478934813
55737,2.539341579314983
154297,2.331170260690046
13081,2.442245812431743
21969,3.342055210698068
284770,2.2700012709962403
80761,2.255321744450141
258433,2.593257298314835
182471,2.137360042527475
184755,3.1652553698976567
295432,1.9842083080228288
250620,2.525908753862083
288425,2.3259087647401504
219870,2.404773428980605
22972,2.9282380481553196
182245,2.6881835163070145
23212,2.859050597222964
252155,2.545230792800528
293239,1.9309460758659724
183070,2.888411933191766
44334,2.7528680094884663
261722,2.2259943856520463
12665,2.4241868395065076
234391,2.6228473177430636
282742,2.281537461644065
26668,1.773475250513209
99334,2.6762200733147745
29850,2.1625447300113043
281726,2.5748387573298563
152436,3.138630012879182
268969,2.290475162676972
37282,2.1649879703051838
173284,2.777610503846906
113592,2.6461173530800615
234678,2.6196380038730362
126799,2.503669983787165
159010,2.466828100741728
46964,2.7545394408322936
49051,2.5883465882341787
237707,2.804681787851604
243099,2.100477988610382
68015,2.5713528889458224
251575,2.200525691278442
79568,2.687533913231171
194761,2.6753253154824863
238677,2.817455749204731
176394,2.548416981419159
117749,2.5175810940800556
129534,2.640086408103584
52305,2.633012695635726
169228,2.265181650944366
209941,2.6344080424608025
75364,2.4964814092441374
275602,2.9898918568078097
95046,2.2888740415137816
28500,1.8782249712773065
1404,3.086276369120856
249712,2.63953590056823
115786,2.4951068858855505
246942,2.9584583742514545
72555,2.7357767042574515
185669,1.9618387092189185
290021,2.838112132441511
89175,2.5303666532586844
147135,2.3853492361241075
65267,2.5866062054031156
117583,3.031020437001332
284699,2.0747596351191118
98657,2.690899667837761
180809,2.4684449801135697
287876,2.491121575801084
184376,1.5017990590748362
274856,2.3325246299432534
113178,2.8107949564844787
87939,2.783910588585037
192513,2.5862174068288644
233659,2.2770331346293533
11711,2.730525334403393
232407,2.4037347858183478
99365,3.006697197258089
48798,2.443563573079335
18806,2.6694548197061714
36817,2.4907382833587968
28734,2.9125347666694603
74114,2.600335865404322
176084,2.576037483328549
134251,2.62525077861722
172779,2.247293689529495
263453,2.3228518367637654
78059,2.2931711350597537
234739,1.3987911061335132
68450,2.352252850615119
160101,2.4481661414184512
126098,2.2487420221794916
244195,2.275726404932052
108318,2.837807689900985
182038,2.7174220197281564
267960,2.3969449606336184
219844,2.7229919892856453
179409,2.094305117986795
258176,2.149680716283017
128296,2.022826392273106
142045,2.7530171206740834
154329,2.015787006388062
238166,2.4603754566514855
233469,2.3308498274278175
132301,1.7255934684717187
12842,2.429127868949104
214936,2.6130068694803903
296317,2.367983611395152
141492,2.2994389183062047
142870,2.6062542187395104
27626,2.1617039303642116
190103,2.258567746894727
139749,2.646538937307926
17771,3.2227891502022223
57003,2.768895271500966
41225,2.2604586779107136
187732,2.1762526360803514
156581,2.5448125081716384
28453,2.411922467471319
210273,2.2221106029931175
227242,2.3313486854834378
131274,2.8010367523731197
258825,2.0237596569402827
170337,2.6767502240625327
133039,2.386948402570641
19276,2.7022495569790026
112951,2.5951256036086674
220772,3.0613800802961384
70704,2.2638280149704
213263,2.3744424695465836
18087,2.632996544203596
62033,2.4282946200435105
233967,2.5212278907289445
114715,2.6534727844274295
162336,2.168199885123352
273952,2.401326381162834
47692,2.6574626270282025
218584,2.2199913637778708
32295,2.2607387983708973
172996,2.4587097429743348
169000,2.5126324568006995
202314,2.8789385460502297
51344,2.5355789658101506
284795,2.5508113688079987
293909,2.5592738636414287
139525,2.7319805627074825
7324,2.461867792409113
114667,2.6739829415303538
128723,2.479854683207907
63777,2.005315861104426
88666,2.496865284702491
70407,2.222820021663465
248727,2.5492692605089564
36599,2.122521841188156
148298,2.233309887337594
77682,2.26353530107711
278317,2.2781733315483885
80557,2.4239388629511978
855,2.5867734544538297
154219,2.5328038156214836
128354,1.8376201571870048
246574,2.280440423754047
167002,1.8813977637461399
102273,3.3341473427149992
98021,2.247455662682864
241655,2.660119269933658
40717,2.5749774922930957
107693,2.2352247489236077
139693,2.1164060200325236
121602,2.8351723674307756
53145,3.037347296184107
2626,2.5886026165825293
78599,2.054480477245492
181416,2.862751088613286
50800,2.1658705432373067
127760,2.099365736580288
239100,2.4566203542643796
285048,2.207725157709212
255000,1.6628987552094223
40556,2.726097129386966
35492,2.2482548446450727
258023,2.773543393226103
122753,2.148168344492347
153746,2.209599247379703
174751,2.4289872891067814
7228,2.4834886258688833
183801,2.106033825450422
172180,2.5390081906309
289415,2.235797999644116
106090,2.5843142956567062
161185,2.1875585197781087
169609,2.244360178382598
34859,2.6030711497065466
100843,2.3121117745734443
32058,2.798292370622287
244513,1.9469030620589691
8692,2.6151695306332976
292526,2.8371363007568613
142859,3.14196885819873
84973,2.7039268329900636
211010,2.079157360997157
183204,2.261674776973512
5360,2.239444851332533
256640,2.9561514500049255
11813,2.6196114387075826
86414,2.7504552062056744
276739,2.0339303177480494
73201,3.037128248294141
196998,2.3687964926780714
294482,1.7655525233385352
179337,2.4880486540431597
51123,2.4809810389501883
278899,2.473233289522864
166124,2.490408553215188
179286,1.9243405244157916
30553,2.6199497305218022
48764,3.044950113177438
121730,2.555869529720289
63322,2.834126327779312
216748,1.7533057866566444
234476,1.9546896030729575
24532,2.587057569748056
41168,2.656657724139369
296817,2.5371891261955817
5075,2.7487053791087535
52263,2.632395625479119
33448,2.184265266865025
221440,2.31512527183763
298932,2.517094729612719
289446,2.9651849717228678
91363,2.6593235695357262
265444,2.575012408523445
279220,2.3919233165206677
52527,2.6460289117746107
180563,2.4039579179653985
32885,2.13179659156951
159535,2.6083179707191837
226652,2.154941326175952
98561,2.4463102266333876
123740,2.496204775070054
130076,2.354170914597913
139166,2.7230827534708566
282994,1.7752157311426742
161225,2.9999957404340085
145145,2.9644448583742324
104952,2.633149268124054
268376,2.2636801509079034
177138,2.456394824881604
122362,2.512678169592015
85420,2.3474730190890183
275058,2.7523918063791064
127483,2.7280939929409955
118048,1.8051704384432146
147054,2.9408472851633736
19269,2.396513833370641
145943,2.9271765550943285
56342,2.574778090198958
170143,2.3979942079863727
149768,1.710276372513152
279606,2.225526620936672
53300,2.822806119298255
227358,1.8597217357319606
266994,2.040404782671387
279835,2.293123005179149
107457,2.598849252411312
129254,2.5627775538155495
102336,3.1408901760249814
237272,2.9333628907716216
160935,2.582869324366528
44599,2.2816344182090353
163047,2.087686319993465
254573,3.2397442899433115
22756,2.7160851155095984
211878,3.2665238804694723
107070,2.5032200009742085
249332,2.528508766451073
131941,2.035774071854304
286959,2.491061486674444
9324,2.3717755512004373
136666,2.3545953023117603
80254,2.5730256948964225
115595,3.1738461265204068
185558,2.596559907341716
232827,3.0302607617153767
47964,2.2251757290228347
146964,2.903116917112588
154482,3.498112236543662
209799,1.6431737538454112
116782,2.1466963684059555
138713,2.6702663957454122
5414,2.7387995280637227
203407,2.2311449978737024
95184,2.0825632999110257
165774,3.1956775890080613
189346,2.1436461216232887
132182,2.778829415256599
278948,2.6616104324206367
239880,2.6040666484133568
235053,2.15728457061845
19327,2.615734872584872
82847,2.668223440684911
247655,2.450643952509732
198709,2.605762477565759
11772,2.953702482585883
190102,2.326530426656063
152365,2.7076259402202694
196546,3.1722517645049235
103042,2.6356624838951577
279542,2.5238273171739296
197447,2.4424616711389433
172466,2.990731771600601
56770,3.148539889475182
42593,2.104361538209272
273331,1.6994219480356272
188266,2.376236579386914
86042,2.0941590103510483
164038,2.3267654288747037
282931,2.5563869277498155
172570,2.9123851995040253
203401,2.458238598398484
234447,2.936186428141992
203483,2.89843487536574
113349,2.422732035397874
80056,2.8075465944884344
33915,2.174608383658429
108329,2.242614949218005
262471,2.5175667946831592
68346,2.523456077162329
120073,2.79428216042312
260405,2.376497671666703
124976,1.9314598566944867
204344,2.4404411514213677
20493,2.3649700755570935
888,1.877727912173438
153556,3.1533000446800132
81703,2.6335125982641623
70483,2.507133813192512
199089,2.616501421372768
260776,1.689138488597711
133958,2.4318388151342583
166988,2.6268994626160143
42696,2.386280908809578
145687,2.6164116557126387
145744,2.850557551786001
259437,3.173248545158489
221300,2.6097166705359287
33711,2.0051494235755287
177222,2.7885360155417196
154140,2.75208404459086
283214,2.2236842737792832
294413,2.7830498399459094
89441,3.1552183628560906
83479,2.336940683540635
148439,2.858948227106466
20185,2.547135994176036
29193,2.1825532397964835
79800,2.160703517313821
143065,2.426229737129282
202386,2.477426436895729
259627,2.5437892874916743
255472,2.0624555038150505
240852,2.974463819472048
88487,2.564311671007949
99829,1.8437977135680108
225156,2.6591423472128453
89633,2.3300235824132476
99893,2.66635588133124
229976,2.633988845837797
109798,2.713073966433572
229985,2.7304565296295324
213105,2.9459229190059415
155638,1.9348743608550678
223012,2.4141537138467255
295519,2.4809901650228547
279972,2.301300028456734
194311,1.9586329704304741
212822,3.0077523516014963
58076,2.698358826086995
223721,2.3836282323052687
275406,3.0162021929784957
33501,2.316269691325547
92720,2.138984665627542
114846,2.742763201328466
187894,2.833635770597753
23704,2.7037396815451684
145958,2.795203952991956
259081,2.1430459728866857
231837,2.2782874314218846
231589,1.7462293998468614
202006,2.838948235984411
282348,2.31778654932752
161439,2.4128662368436764
75975,2.4491815875747487
244685,2.1352419796424438
211059,2.6582701991659485
180919,2.0594323924376607
203895,2.710317075363516
170724,2.5933605785962652
209659,2.5374682336397987
46262,2.541280505940843
264449,2.538276362945752
111117,2.014948976599645
66131,2.6527362107491017
77378,2.415360191068363
120440,2.655055126966578
150818,2.2568712791938514
134367,2.303958859444477
85256,2.4688592914729126
35597,2.180829745309804
26517,2.2129794388780644
277040,1.9732850219113753
231385,1.8389231909465582
255338,1.9847278491037812
294778,2.2765636015646704
189803,2.0530329468951853
218405,2.4793057935166205
141808,2.423616256401169
132130,2.4644965226638136
135323,2.3932817655466523
48499,2.479911301647325
248823,2.6601657042926607
220234,3.047208347900174
75893,2.2857671455634927
151880,2.352307666849731
172527,2.3624179356905244
213556,2.6603651684838043
14891,2.071975257278855
268861,2.167585446495907
166913,2.123455998706046
141708,2.523991880600369
286260,2.6794887190864887
278242,2.1013657451877537
152387,3.002849600682672
77153,2.073254087938026
211744,2.6301882959858705
117381,2.5951767120778597
254396,2.854514126503117
170734,2.4812287998235947
209973,2.342118784777905
243405,2.5859391927620416
274905,2.4915502176782347
245171,2.2747448174711913
193416,2.2446938712768043
236476,2.7124976825825806
14216,2.354280049516277
218265,2.4691655546015605
104635,1.9966440033258785
108259,2.1174424501451607
18286,2.639043253823904
2065,2.5408715720820387
157053,2.3317314506203553
69911,2.419883521842514
18714,2.772896276574806
57104,1.8969515520582543
174493,2.706935791740508
201038,2.725338746421349
266645,2.478462542412282
9767,2.440468751421206
255666,2.1326694432550926
92514,2.660137054917611
161510,2.703333229318944
25787,2.0277435651955105
180457,2.80004337675863
124609,2.2968993931613335
270558,2.9894521142548682
58700,2.849699062563112
130881,3.0814003317239846
82517,2.172881862745387
110615,3.148296911695102
255757,2.633649227780708
57168,2.395150280065111
259394,2.301144772299734
258723,2.2142747153016886
237842,2.112472152003395
162341,2.583651454293649
184338,2.7373788179889496
266864,2.7525716151570494
41094,2.643490758327594
189383,2.554618688523608
153068,2.371363384530402
182236,2.4980439743225906
292597,2.2792440924965973
20003,2.510308696870237
261981,3.019320797935669
38003,1.9761360181075152
168150,1.8219060514928338
281458,2.7859677493571287
40143,2.628940079718627
298287,2.619730665631828
263508,2.665462319768344
10336,2.3496585923460382
87021,1.8523753672730678
173227,2.7070637019012125
293826,2.5329582689404164
285233,2.2859335096295874
4152,2.614829224493525
162271,2.120293075062938
19867,2.6517454338172923
29565,2.523158641509257
212069,2.6096370598494296
289584,3.058018088115081
45543,2.508471692391077
156701,2.244373370058567
254380,2.2778985912602394
54520,2.1215742874479004
174478,2.7084603501699007
113737,2.560528508128121
75567,1.7726457772376176
21331,2.5560797649103857
12050,2.660954466803765
13855,2.095465553779462
207738,2.545091393313289
106804,2.307882342620706
4611,3.067960823899633
94500,2.276748409379026
242605,2.3805214897241704
191606,2.2098266435323737
111070,1.9456594616844065
167741,3.029907163303099
211823,2.8128280958426903
201097,2.543018681753071
115208,2.7855811962095993
171417,2.017177745606098
110232,2.777637418773979
274859,1.952482122162954
77770,2.6733806824519006
145909,2.6209603947156133
159157,2.1456539922422655
256471,2.4884017035789308
61286,1.9264743285416592
218414,2.299700560921347
153737,2.2170275004062816
128947,2.7313453907076815
233676,2.77610094651738
119784,2.171050443822357
242803,2.3656169249389656
220415,2.387519559152846
161752,2.750221261096986
116626,2.841124696984936
19740,2.5926910173323754
145580,2.402581542610161
278234,2.2670548275314197
75063,2.0262111023152554
263891,2.5756763097556066
207401,2.8590496690119416
211653,2.6510063927519787
130130,2.5083235659650294
14356,2.9731499313557066
177752,2.7190079215679637
299272,2.827445475073001
176621,2.9718058225441
145568,2.728280074093889
199599,2.7522737970237765
241988,2.5346444725802746
59533,3.1648622487624882
223008,2.2518263522968636
212750,2.4422986437778613
30017,2.07359679646195
105129,2.6543411121769296
7267,1.9455292548233014
148713,2.8219765033407342
146397,2.823336089629927
295907,2.27725567392941
258015,2.6680662136712177
151751,2.123027175004781
143104,2.171012866367709
260748,2.172740357016124
1000,2.3312587218180143
168603,2.566731642583213
97685,2.2241013698790106
118389,2.939016737528413
222876,2.4753196168866785
178015,2.0850228640495563
113657,3.017378014373028
101449,2.413995014411847
292262,2.28761307117701
167899,2.366817269576837
212363,3.0862341258240362
